"id","journal","publication_date","author","author_affiliate","author_notes","competing_interest","nr_pval","nr_error","nr_gross_error","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0025405","plos one","2011-10-12T00:00:00Z","Titia Gebuis; Maarten J van der Smagt","Experimental Psychology, Helmholtz Institute, Utrecht University, Utrecht, The Netherlands; Laboratory of Experimental Psychology, KU Leuven, Leuven, Belgium","Conceived and designed the experiments: TG MJvdS. Performed the experiments: TG. Analyzed the data: TG. Wrote the paper: TG MJvdS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Titia Gebuis","TG",2,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025410","plos one","2011-10-05T00:00:00Z","Ming Hu; Yong Wang; Yi Wang","State Key Laboratory of Brain and Cognitive Sciences, Institute of Biophysics, Chinese Academy of Sciences, Beijing, China; Graduate University of Chinese Academy of Sciences, Beijing, China","Conceived and designed the experiments: Yi Wang MH. Performed the experiments: MH Yong Wang. Analyzed the data: MH Yi Wang. Contributed reagents/materials/analysis tools: MH Yong Wang Yi Wang. Wrote the paper: MH Yi Wang.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Ming Hu","MH",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025422","plos one","2011-10-07T00:00:00Z","James M Broadway; Randall W Engle","Georgia Institute of Technology, Atlanta, Georgia, United States of America","Conceived and designed the experiments: JB. Performed the experiments: JB. Analyzed the data: JB. Contributed reagents/materials/analysis tools: RE. Wrote the paper: JB. Developed theoretical framework: RE.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","James M Broadway","JMB",2,FALSE,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025425","plos one","2011-10-12T00:00:00Z","Jelena Jankovic; Ksenija Yeeles; Christina Katsakou; Tim Amos; Richard Morriss; Diana Rose; Peter Nichol; Rosemarie McCabe; Stefan Priebe","Unit for Social and Community Psychiatry, Barts and the London School of Medicine and Dentistry, Queen Mary University of London, London, United Kingdom; Academic Unit of Psychiatry, University of Bristol, Bristol, United Kingdom; School of Community Health Sciences, University of Nottingham, Nottingham, United Kingdom; Institute of Psychiatry, Kings College London, London, United Kingdom","Conceived and designed the experiments: KY CK TA RM DR SP. Performed the experiments: KY CK TA RM DR SP. Analyzed the data: JJ KY SP RM PN CK. Wrote the paper: JJ KY CK TA RM DR PN RM SP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Jelena Jankovic","JJ",9,FALSE,6,6,6,8,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025428","plos one","2011-10-05T00:00:00Z","Michael K Gardner; Robert D Hill; Christopher A Was","Department of Educational Psychology, University of Utah, Salt Lake City, Utah, United States of America; Department of Educational Foundations & Special Services, Kent State University, Kent, Ohio, United States of America","Conceived and designed the experiments: MKG RDH CAW. Performed the experiments: MKG RDH. Analyzed the data: MKG CAW. Contributed reagents/materials/analysis tools: MKG CAW. Wrote the paper: MKG RDH.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Michael K Gardner","MKG",3,FALSE,3,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025429","plos one","2011-09-23T00:00:00Z","Seppe Santens; Sofie Goossens; Tom Verguts","Department of Experimental Psychology, Ghent University, Ghent, Belgium","Conceived and designed the experiments: SS SG TV. Performed the experiments: SS SG. Analyzed the data: SS SG TV. Contributed reagents/materials/analysis tools: SS SG. Wrote the paper: SS SG TV.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Seppe Santens","SS",3,FALSE,3,2,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025435","plos one","2011-10-12T00:00:00Z","Kui Wang; Eric F C Cheung; Qi-yong Gong; Raymond C K Chan","Neuropsychology and Applied Cognitive Neuroscience Laboratory, Key Laboratory of Mental Health, Institute of Psychology, Chinese Academy of Sciences, Beijing, China; Castle Peak Hospital, Hong Kong Special Administrative Region, China; Huaxi MR Research Centre, Department of Radiology, West China Hospital/West China School of Medicine, Sichuan University, Chengdu, China","Conceived and designed the experiments: KW RCKC. Analyzed the data: KW. Wrote the paper: KW EFC QYG RCK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Kui Wang","KW",4,FALSE,2,NA,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025447","plos one","2011-09-28T00:00:00Z","Vanessa M Adams; Daniel B Segan; Robert L Pressey","Australian Research Council Centre of Excellence for Coral Reef Studies, James Cook University, Townsville, Australia; School of Biological Sciences, The University Of Queensland, St Lucia, Australia","Conceived and designed the experiments: VMA DBS RLP. Performed the experiments: VMA DBS. Analyzed the data: VMA DBS. Contributed reagents/materials/analysis tools: VMA DBS. Wrote the paper: VMA DBS RLP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Vanessa M Adams","VMA",3,FALSE,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025453","plos one","2011-09-30T00:00:00Z","Benjamin Clemens; Mikhail Zvyagintsev; Alexander Sack; Armin Heinecke; Klaus Willmes; Walter Sturm","Neurological Clinic, Section Neuropsychology, University Hospital RWTH Aachen, Aachen, Germany; Interdisciplinary Centre for Clinical Research � Neurofunctional Imaging Lab, University Hospital RWTH Aachen, Aachen, Germany; Faculty of Psychology and Neuroscience, Department of Cognitive Neuroscience, Maastricht University, Maastricht, The Netherlands; Neurological Clinic, Clinical Neuropsychology, University Hospital RWTH Aachen, Aachen, Germany","Conceived and designed the experiments: BC AS WS KW. Performed the experiments: BC MZ. Analyzed the data: BC MZ AH. Wrote the paper: BC AS WS KW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Benjamin Clemens","BC",6,FALSE,4,2,3,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025471","plos one","2011-10-20T00:00:00Z","Yijen A Huang; Elizabeth Pereira; Stephen D Roper","Department of Physiology and Biophysics, Miller School of Medicine, University of Miami, Miami, Florida, United States of America; Program in Neuroscience, Miller School of Medicine, University of Miami, Miami, Florida, United States of America","Conceived and designed the experiments: YAH SDR. Performed the experiments: YAH EP. Analyzed the data: YAH EP SDR. Contributed reagents/materials/analysis tools: YAH EP SDR. Wrote the paper: YAH SDR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Yijen A Huang","YAH",3,FALSE,2,2,3,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025496","plos one","2011-10-25T00:00:00Z","Kuiying Deng; Tianguang Chu","State Key Laboratory for Turbulence and Complex Systems, College of Engineering, Peking University, Beijing, China; Department of Mathematics, Uppsala University, Uppsala, Sweden; Key Laboratory of Machine Perception (Ministry of Education), Peking University, Beijing, China","Conceived and designed the experiments: KD TC. Performed the experiments: KD TC. Wrote the paper: KD TC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Kuiying Deng","KD",2,FALSE,2,2,NA,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025505","plos one","2011-09-29T00:00:00Z","Catherine Y Wan; Loes Bazen; Rebecca Baars; Amanda Libenson; Lauryn Zipse; Jennifer Zuk; Andrea Norton; Gottfried Schlaug","Music and Neuroimaging Laboratory, Department of Neurology, Beth Israel Deaconess Medical Center, Harvard Medical School, Boston, Massachusetts, United States of America; Department of Communication Sciences and Disorders, MGH Institute of Health Professions, Boston, Massachusetts, United States of America","Conceived and designed the experiments: CW LB RB AL LZ AN GZ. Performed the experiments: CW LB RB AL LZ AN. Analyzed the data: CW LB RB AL LZ JZ AN GS. Contributed reagents/materials/analysis tools: CW LB RB AL LZ JZ AN GS. Wrote the paper: CW LB RB AL LZ JZ AN GS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Catherine Y Wan","CYW",8,FALSE,7,6,8,8,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025513","plos one","2011-10-03T00:00:00Z","Janna Hastings; Leonid Chepelev; Egon Willighagen; Nico Adams; Christoph Steinbeck; Michel Dumontier","Chemoinformatics and Metabolism, European Bioinformatics Institute, Hinxton, United Kingdom; Department of Biology, Carleton University, Ottawa, Ontario, Canada; Department of Pharmaceutical Biosciences, Uppsala University, Uppsala, Sweden; Department of Genetics, University of Cambridge, Cambridge, United Kingdom","Conceived and designed the experiments: JH LC EW NA CS MD. Performed the experiments: JH LC MD. Analyzed the data: JH LC EW MD. Wrote the paper: JH LC EW NA CS MD.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Janna Hastings","JH",6,FALSE,6,3,4,6,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025517","plos one","2011-10-07T00:00:00Z","Bernard M C Stienen; Akihiro Tanaka; Beatrice de Gelder","Laboratory of Cognitive and Affective Neuroscience, Tilburg University, Tilburg, The Netherlands; Waseda Institute for Advanced Study, Tokyo, Japan; Martinos Center for Biomedical Imaging, Massachusetts General Hospital and Harvard Medical School, Charlestown, Massachusetts, United States of America","Conceived and designed the experiments: BMCS BdG. Performed the experiments: BMCS AT BdG. Analyzed the data: BMCS AT BdG. Contributed reagents/materials/analysis tools: BMCS AT BdG. Wrote the paper: BMCS AT BdG.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Bernard M C Stienen","BMCS",3,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025522","plos one","2011-09-29T00:00:00Z","Estela Castilla-Ortega; Carolina Hoyo-Becerra; Carmen Pedraza; Jerold Chun; Fernando Rodríguez De Fonseca; Guillermo Estivill-Torrús; Luis J Santín","Departamento de Psicobiología y Metodología de las CC, Universidad de Málaga, Campus de Teatinos, Málaga, Spain; Unidad de Investigación, Fundación IMABIS, Hospital Regional Universitario Carlos Haya, Málaga, Spain; Department of Molecular Biology, Dorris Neuroscience Center, The Scripps Research Institute, La Jolla, California, United States of America","Conceived and designed the experiments: CP JC FRDF GET LJS. Performed the experiments: ECO CHB. Analyzed the data: ECO. Wrote the paper: ECO GET LJS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Estela Castilla-Ortega","ECO",7,FALSE,5,2,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025532","plos one","2011-09-29T00:00:00Z","Hikaru Takeuchi; Yasuyuki Taki; Hiroshi Hashizume; Yuko Sassa; Tomomi Nagase; Rui Nouchi; Ryuta Kawashima","Smart Ageing International Research Center, Institute of Development, Aging and Cancer, Tohoku University, Sendai, Japan; Division of Developmental Cognitive Neuroscience, Institute of Development, Aging and Cancer, Tohoku University, Sendai, Japan; Faculty of Medicine, Tohoku University, Sendai, Japan; Department of Functional Brain Imaging, Institute of Development, Aging and Cancer, Tohoku University, Sendai, Japan","Conceived and designed the experiments: HT RK. Performed the experiments: HT YT HH YS TN RN. Analyzed the data: HT. Contributed reagents/materials/analysis tools: YT. Wrote the paper: HT. Discussed the findings: HT YT HH YS TN RN.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Hikaru Takeuchi","HT",7,FALSE,2,6,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025535","plos one","2011-10-17T00:00:00Z","Noura S Abul-Husn; Suresh P Annangudi; Avi Ma'ayan; Dinah L Ramos-Ortolaza; Steven D Stockton; Ivone Gomes; Jonathan V Sweedler; Lakshmi A Devi","Department of Pharmacology and Systems Therapeutics, Mount Sinai School of Medicine, New York, New York, United States of America; Department of Chemistry, Beckman Institute, University of Illinois at Urban-Champaign, Urbana, Illinois, United States of America","Conceived and designed the experiments: NA AM JS LD. Performed the experiments: NA SA DR IG. Analyzed the data: NA SA DR SS IG. Contributed reagents/materials/analysis tools: AM. Wrote the paper: NA SS DR LD.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Noura S Abul-Husn","NSAH",8,FALSE,4,4,5,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025552","plos one","2011-10-19T00:00:00Z","Kevin B Smith; Douglas Oxley; Matthew V Hibbing; John R Alford; John R Hibbing","Department of Political Science, University of Nebraska-Lincoln, Lincoln, Nebraska, United States of America; Department of Political Science, Texas A&M University, College Station, Texas, United States of America; School of Social Sciences, Humanities and Arts, University of California Merced, Merced, California, United States of America; Department of Political Science, Rice University, Houston, Texas, United States of America","Conceived and designed the experiments: KBS DRO MVH JRA JRH. Performed the experiments: KBS DRO JRH. Analyzed the data: KBS DRO MVH JRA JRH. Contributed reagents/materials/analysis tools: KBS JRH. Wrote the paper: KBS DRO MVH JRA JRH.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Kevin B Smith","KBS",5,FALSE,5,3,5,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025554","plos one","2011-09-30T00:00:00Z","Ingolf P Rick; Marion Mehlis; Theo C M Bakker","Institute for Evolutionary Biology and Ecology, University of Bonn, Bonn, Germany","Conceived and designed the experiments: IPR MM TCMB. Performed the experiments: IPR. Analyzed the data: IPR. Wrote the paper: IPR MM TCMB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Ingolf P Rick","IPR",3,FALSE,3,1,1,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025568","plos one","2011-10-31T00:00:00Z","Marcello Maniglia; Andrea Pavan; Luigi F Cuturi; Gianluca Campana; Giovanni Sato; Clara Casco","Department of General Psychology, University of Padua, Padua, Italy; Cognitive Neuroscience Sector, SISSA, Trieste, Italy; Integrated Centre for Research and Treatment of Vertigo, Balance and Ocular Motor Disorders, University Hospital Munich-Großhadern, Munich, Germany; Centro di Riabilitazione Visiva Ipovedenti c/o Istituto L. Configliachi, Padua, Italy","Conceived and designed the experiments: MM AP GC GS CC. Performed the experiments: MM AP GC. Analyzed the data: MM AP LFC GC CC. Wrote the paper: MM AP CC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Marcello Maniglia","MM",6,FALSE,5,3,5,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025572","plos one","2011-09-30T00:00:00Z","Patricia Gervan; Andrea Berencsi; Ilona Kovacs","Department of Cognitive Science, Faculty of Sciences, Budapest University of Technology and Economics, Budapest, Hungary; Hungarian National Academy - Budapest University of Technology and Economics Cognitive Science Research Group, Budapest, Hungary","Conceived and designed the experiments: PG AB IK. Performed the experiments: PG AB. Analyzed the data: PG AB. Contributed reagents/materials/analysis tools: IK. Wrote the paper: PG AB IK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Patricia Gervan","PG",3,FALSE,3,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025574","plos one","2011-10-11T00:00:00Z","Cornelia Herbert; Andrea Kübler","Department of Psychology, University of Würzburg, Würzburg, Germany","Conceived and designed the experiments: CH. Performed the experiments: CH. Analyzed the data: CH. Contributed reagents/materials/analysis tools: CH. Wrote the paper: CH AK.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Cornelia Herbert","CH",2,FALSE,1,1,1,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025599","plos one","2011-10-13T00:00:00Z","Monica Gori; Alessandra Sciutti; David Burr; Giulio Sandini","Robotics, Brain and Cognitive Sciences Department, Istituto Italiano di Tecnologia, Genova, Italy; Department of Psychology, University of Florence, Florence, Italy; Istituto di Neuroscienze del CNR, Pisa, Italy","Conceived and designed the experiments: MG AS DB GS. Performed the experiments: MG AS. Analyzed the data: MG AS. Wrote the paper: MG AS DB GS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Monica Gori","MG",4,FALSE,4,2,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025603","plos one","2011-09-29T00:00:00Z","Ran-Ran Song; Li Zou; Rong Zhong; Xia-Wen Zheng; Bei-Bei Zhu; Wei Chen; Li Liu; Xiao-Ping Miao","Department of Maternal and Child Health, School of Public Health, Tongji Medical College, Huangzhong University of Science and Technology, Wuhan, China; Department of Epidemiology and Biostatistics and MOE Key Lab of Environment and Health, School of Public Health, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China; Guangdong Key Lab of Molecular Epidemiology and Department of Epidemiology and Biostatistics, School of Public Health, Guangdong Pharmaceutical University, Guangzhou, China","Conceived and designed the experiments: RS LZ LL XM. Performed the experiments: RS LZ RZ XZ BZ WC LL. Analyzed the data: RS LZ RZ XZ BZ WC LL. Contributed reagents/materials/analysis tools: RZ XZ BZ WC. Wrote the paper: RS LZ LL XM.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Ran-Ran Song","RRS",8,FALSE,4,7,7,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025607","plos one","2011-09-29T00:00:00Z","Davide Bottari; Anne Caclin; Marie-Hélène Giard; Francesco Pavani","Department of Cognitive Sciences and Education, University of Trento, Trento, Italy; Center for Mind/Brain Sciences, University of Trento, Trento, Italy; INSERM, U1028; CNRS, UMR5292; Lyon Neuroscience Research Center, Brain Dynamics and Cognition Team, Lyon, France; University Lyon 1, Lyon, France","Conceived and designed the experiments: DB FP. Analyzed the data: DB AC M-HG. Wrote the paper: DB AC M-HG FP. Acquired the ERP data: DB.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Davide Bottari","DB",4,FALSE,2,NA,3,4,TRUE,TRUE,TRUE,1,"3",FALSE
"10.1371_journal.pone.0025608","plos one","2011-10-04T00:00:00Z","Giulia Pavan; Mario Dalmaso; Giovanni Galfano; Luigi Castelli","Dipartimento di Psicologia dello Sviluppo e della Socializzazione, Università di Padova, Padova, Italy","Conceived and designed the experiments: GP MD LC GG. Performed the experiments: GP MD. Analyzed the data: GP MD LC GG. Contributed reagents/materials/analysis tools: LC GG. Wrote the paper: GP MD LC GG.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Giulia Pavan","GP",4,FALSE,4,2,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025616","plos one","2011-10-06T00:00:00Z","James Matthew Tromans; Mitchell Harris; Simon Maitland Stringer","Department of Experimental Psychology, University of Oxford, Oxford, Oxfordshire, United Kingdom","Conceived and designed the experiments: JMT MH SMS. Performed the experiments: JMT MH SMS. Analyzed the data: JMT MH SMS. Contributed reagents/materials/analysis tools: JMT MH SMS. Wrote the paper: JMT MH SMS.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","James Matthew Tromans","JMT",3,FALSE,3,3,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025656","plos one","2011-10-03T00:00:00Z","Nancy L Etcoff; Shannon Stock; Lauren E Haley; Sarah A Vickery; David M House","Department of Psychiatry, Massachusetts General Hospital, Boston, Massachusetts, United States of America; Harvard Medical School, Cambridge, Massachusetts, United States of America; Department of Biostatistics and Computational Biology, Dana-Farber Cancer Institute, Boston, Massachusetts, United States of America; Procter & Gamble Beauty & Grooming, Procter & Gamble Cosmetics, Hunt Valley, Maryland, United States of America; Department of Computer Sciences, Boston University, Boston, Massachusetts, United States of America","Conceived and designed the experiments: NLE. Performed the experiments: LEH. Analyzed the data: SS LEH. Contributed reagents/materials/analysis tools: DMH SS SAV. Wrote the paper: NLE LEH.","The authors have read the journals policy and have the following conflicts: this study was funded by P&G Beauty and Grooming, where SAV is employed as a Principal Scientist. This does not alter the authors adherence to all the PLoS ONE policies on sharing data and materials.",NA,NA,NA,"2011","10","Nancy L Etcoff","NLE",5,TRUE,1,1,2,2,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025670","plos one","2011-10-04T00:00:00Z","Shintaro Uehara; Isao Nambu; Saeka Tomatsu; Jongho Lee; Shinji Kakei; Eiichi Naito","Brain ICT Laboratory, National Institute of Information and Communications Technology, Kyoto, Japan; Graduate School of Human and Environmental Studies, Kyoto University, Kyoto, Japan; The Japan Society for the Promotion of Science, Tokyo, Japan; Tokyo Metropolitan Institute of Medical Science, Tokyo, Japan; Center for Information and Neural Networks, Osaka, Japan; Graduate School of Medicine, Osaka University, Osaka, Japan","Conceived and designed the experiments: EN SU. Performed the experiments: EN SU IN ST JL SK. Analyzed the data: EN SU IN ST JL SK. Wrote the paper: EN SU.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Shintaro Uehara","SU",6,FALSE,2,6,6,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025671","plos one","2011-10-05T00:00:00Z","Zhongwei Jia; Lu Wang; Ray Y Chen; Dongmin Li; Lan Wang; Qianqian Qin; Zhengwei Ding; Guowei Ding; Chunpeng Zang; Ning Wang","National Institute on Drug Dependence, Peking University, Beijing, China; National Center for AIDS/STD Control and Prevention, China CDC, Beijing, China; National Institute of Allergy and Infectious Diseases, U.S. National Institutes of Health, based at the U.S. Embassy, Beijing, China","Conceived and designed the experiments: ZJ NW. Performed the experiments: ZJ Lu Wang NW. Analyzed the data: ZJ Lu Wang NW RC ZD GD QQ Lan Wang CZ DL. Contributed reagents/materials/analysis tools: ZJ NW. Wrote the paper: ZJ NW RC.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Zhongwei Jia","ZJ",10,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025687","plos one","2011-10-04T00:00:00Z","Peter Stratton; Michael Milford; Gordon Wyeth; Janet Wiles","Queensland Brain Institute, The University of Queensland, Brisbane, Queensland, Australia; School of Information Technology and Electrical Engineering, The University of Queensland, Brisbane, Queensland, Australia; School of Engineering Systems, Queensland University of Technology, Brisbane, Queensland, Australia","Conceived and designed the experiments: PS MM GW JW. Performed the experiments: PS MM. Analyzed the data: PS MM. Contributed reagents/materials/analysis tools: GW JW. Wrote the paper: PS MM JW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Peter Stratton","PS",4,FALSE,4,2,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025729","plos one","2011-09-28T00:00:00Z","Martijn E Wokke; Simon van Gaal; H Steven Scholte; K Richard Ridderinkhof; Victor A F Lamme","Cognitive Neuroscience Group, Department of Psychology, University of Amsterdam, Amsterdam, The Netherlands; Inserm, Cognitive Neuroimaging Unit, Gif-sur-Yvette, France; Commissarìat à lEnergie Atomique, Neurospin Center, Gif-sur-Yvette, France; Department of Psychology, Amsterdam Center for the Study of Adaptive Control in Brain and Behavior (Acacia), University of Amsterdam, Amsterdam, The Netherlands; Cognitive Science Center, University of Amsterdam, Amsterdam, The Netherlands","Conceived and designed the experiments: MEW SvG. Performed the experiments: MEW SvG. Analyzed the data: MEW SvG HSS. Wrote the paper: MEW SvG VAFL KRR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","09","Martijn E Wokke","MEW",5,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0025768","plos one","2011-10-11T00:00:00Z","Thomas Nilsson; Märta Wallinius; Christina Gustavson; Henrik Anckarsäter; Nóra Kerekes","National Board of Forensic Medicine, Gothenburg, Sweden; Forensic Psychiatry, Institute of Neuroscience and Physiology, University of Gothenburg, Gothenburg, Sweden; Forensic Psychiatry, Department of Clinical Sciences, Lund University, Lund, Sweden; Swedish Prison and Probation Service, R&D Unit, Gothenburg, Sweden","Conceived and designed the experiments: TN HA NK. Analyzed the data: TN MW CG. Contributed reagents/materials/analysis tools: TN MW CG HA. Wrote the paper: TN MW NK. Feedback and revision of the text: CG HA.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Thomas Nilsson","TN",5,FALSE,3,NA,3,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025770","plos one","2011-10-12T00:00:00Z","Clément Menuet; Yves Cazals; Christian Gestreau; Peter Borghgraef; Lies Gielis; Mathias Dutschmann; Fred Van Leuven; Gérard Hilaire","Maturation, Plasticity, Physiology and Pathology of Respiration, Unité Mixte de Recherche 6231, Centre National de la Recherche Scientifique, Université de la Méditerranée, Université Paul Cézanne, Marseille, France; Neurovegetative physiology laboratory, Unité Mixte de Recherche 6231, Centre National de la Recherche Scientifique, Université de la Méditerranée, Université Paul Cézanne, Marseille, France; Experimental Genetics Group, Department of Human Genetics, Katholieke Universiteit Leuven, Leuven, Belgium; Institute of Membrane and Systems Biology, University of Leeds, Leeds, United Kingdom","Conceived and designed the experiments: CM YC. Performed the experiments: CM YC. Analyzed the data: CM. Contributed reagents/materials/analysis tools: YC. Wrote the paper: GH FVL CG MD. Designed the software used for ultrasonic vocalization analysis: YC. Performed the immunohistological work: PB LG.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Clément Menuet","C�M",8,FALSE,2,2,1,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025790","plos one","2011-10-17T00:00:00Z","Kyle C Schmitt; Maarten E A Reith","Department of Pharmacology, New York University School of Medicine, New York, New York, United States of America; Department of Psychiatry, New York University School of Medicine, New York, New York, United States of America","Conceived and designed the experiments: KCS MR. Performed the experiments: KCS. Analyzed the data: KCS MR. Contributed reagents/materials/analysis tools: KCS MR. Wrote the paper: KCS MR.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Kyle C Schmitt","KCS",2,FALSE,2,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025793","plos one","2011-10-03T00:00:00Z","Christoph D Dahl; Nikos K Logothetis; Heinrich H Bülthoff; Christian Wallraven","Physiology of Cognitive Processes Department, Max Planck Institute for Biological Cybernetics, Tübingen, Germany; Human Perception, Cognition and Action Department, Max Planck Institute for Biological Cybernetics, Tübingen, Germany; Language and Intelligence Section, Primate Research Insititute, Kyoto University, Inuyama, Aichi, Japan; Division of Imaging Science and Biomedical Engineering, University of Manchester, Manchester, United Kingdom; Department of Brain and Cognitive Engineering, Korea University, Seoul, Korea","Conceived and designed the experiments: CDD NKL HHB CW. Performed the experiments: CD. Analyzed the data: CDD CW. Contributed reagents/materials/analysis tools: CDD NKL HHB CW. Wrote the paper: CDD NKL HHB CW.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","10","Christoph D Dahl","CDD",4,FALSE,4,1,2,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0025798","plos one","2011-11-08T00:00:00Z","Rubén N Muzio; Virginia Pistone Creydt; Mariana Iurman; Mauro A Rinaldi; Bruno Sirani; Mauricio R Papini","Facultad de Psicología and Instituto de Biología y Medicina Experimental (IBYME-CONICET), Universidad de Buenos Aires, Buenos Aires, Argentina; Department of Psychology, Texas Christian University, Fort Worth, Texas, United States of America","Conceived and designed the experiments: RNM MRP. Performed the experiments: RNM VPC MI MAR BS. Analyzed the data: RNM VPC MI MRP. Wrote the paper: RNM MRP.","The authors have declared that no competing interests exist.",NA,NA,NA,"2011","11","Rubén N Muzio","R�NM",6,FALSE,2,5,4,2,TRUE,TRUE,FALSE,0,NA,FALSE
