"Source","Statistic","df1","df2","Test.Comparison","Value","Reported.Comparison","Reported.P.Value","Computed","Raw","Error","DecisionError","OneTail","OneTailedInTxt","CopyPaste","publication_year","publication_month","first_author","first_author_initials","author_count","competing_interest_boolean","nr_pval","nr_error","nr_gross_error","nr_conceived","nr_performed","nr_analyzed","nr_wrote","first_author_present","first_author_analyze","ghost_authorship","nr_ghost_authors","ghost_authorship_position","check"
"10.1371_journal.pone.0002570","t",NA,114,"=",-1.601,"=",0.112,0.112144504678318,"t(114) = -1.601, p = .112",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Andrew S Fox","ASF",5,FALSE,6,1,0,2,1,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002570","r",NA,33,"=",-0.332,"=",0.052,0.0513584045411879,"r(33) = -.332, p = .052",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Andrew S Fox","ASF",5,FALSE,6,1,0,2,1,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002570","r",NA,33,"=",0.533,"<",0.001,0.00097871274816471,"r(33) = .533, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Andrew S Fox","ASF",5,FALSE,6,1,0,2,1,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002570","r",NA,22,"=",0.46,"=",0.027,0.0237150876698706,"r(22) = .460, p = .027",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Andrew S Fox","ASF",5,FALSE,6,1,0,2,1,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002570","r",NA,33,"=",0.335,"=",0.049,0.0491638933145304,"r(33) = .335, p = .049",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Andrew S Fox","ASF",5,FALSE,6,1,0,2,1,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002570","r",NA,33,"=",0.372,"=",0.028,0.0277709997587653,"r(33) = .372, p = .028",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Andrew S Fox","ASF",5,FALSE,6,1,0,2,1,4,4,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002625","Z",NA,NA,"=",-2.2,"=",0.0141,0.0278068950269972,"Z = -2.20, p = 0.0141",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","07","Jürgen Konczak","JK",4,FALSE,4,4,1,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002625","Z",NA,NA,"=",-3.75,"<",1e-04,0.000176834570401608,"Z = -3.75, p<0.0001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Jürgen Konczak","JK",4,FALSE,4,4,1,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002625","Z",NA,NA,"=",-3.1,"=",0.001,0.00193520642643671,"Z = -3.10, p = 0.001",TRUE,FALSE,TRUE,FALSE,FALSE,"2008","07","Jürgen Konczak","JK",4,FALSE,4,4,1,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002625","Z",NA,NA,"=",1.7,"=",0.04,0.0891309255170861,"Z = 1.70, p = 0.04",TRUE,TRUE,TRUE,FALSE,FALSE,"2008","07","Jürgen Konczak","JK",4,FALSE,4,4,1,3,1,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002631","F",2,48,"=",12.85,"<",1e-04,3.39289163022859e-05,"F (2,48) = 12.85, p <.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,24,"=",22.58,"<",1e-04,7.80481552492421e-05,"F (1,24) = 22.58, p <.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",2,48,"=",7.36,"<",0.005,0.00162946300500867,"F (2,48) = 7.36, p <.005",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,24,"=",62.31,"<",1e-04,3.99610229228358e-08,"F (1,24) = 62.31, p <.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",2,48,"=",13.61,"<",1e-04,2.07869034535005e-05,"F (2,48) = 13.61, p <.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,24,"=",83.02,"<",1e-04,2.92884919993262e-09,"F (1,24) = 83.02, p <.0001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,19,"=",5.17,"<",0.05,0.0347689640657498,"F (1,19) = 5.17, p <0.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,19,"=",4.66,"<",0.05,0.0438741907411647,"F (1,19) = 4.66, p <.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","Chi2",1,NA,"=",7.2,"<",0.01,0.00729035809153563," X (1) = 7.2, p <0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",2,38,"=",3.6,"<",0.05,0.0370048011063755,"F (2,38) = 3.6, p <.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",2,38,"=",4.01,"<",0.05,0.0262967854702103,"F (2,38) = 4.01, p <.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,19,"=",13.77,"<",1e-04,0.0014827999995153,"F (1,19) = 13.77, p <0.0001",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",2,38,"=",2.96,"<",0.05,0.0638710474373559,"F (2,38) = 2.96, p <0.05",TRUE,TRUE,TRUE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,19,"=",7.27,"<",0.02,0.0143031621520602,"F (1,19) = 7.27, p <0.02",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002631","F",1,19,"=",4.7,"<",0.05,0.0430690650745633,"F (1,19) = 4.70, p <.05",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",4,FALSE,15,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE
"10.1371_journal.pone.0002650","t",NA,11,"=",0.378,">",0.7,0.712623285806187,"t(11) = 0.378, p>.7",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",4.79,"<",0.039,0.0395295971931183,"F (1,22) = 4.79, p <.039",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",21.54,"<",0.001,0.000126049072528767,"F(1,22) = 21.54, p<.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",7.28,"<",0.014,0.0131330778207428,"F(1,22) = 7.28, p<.014",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",5.67,"<",0.027,0.0263393238194842,"F(1,22) = 5.67, p<.027",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",4.32,"<",0.05,0.0495376151109213,"F(1,22) = 4.32, p<.050",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",19.58,"<",0.001,0.000213670074369241,"F(1,22) = 19.58, p<.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002650","F",1,22,"=",5.88,"<",0.025,0.0239762199743303,"F(1,22) = 5.88, p<.025",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Stefan Koelsch","SK",2,FALSE,8,0,0,1,1,1,1,TRUE,FALSE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","F",1,19,"=",9.22,"<",0.001,0.00679030689424633,"F(1,19) = 9.22, p<.001",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",5.57,"<",0.001,2.2623330476794e-05,"t(19) = 5.57, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",5.44,"<",0.001,3.00423784430172e-05,"t(19) = 5.44, p<.001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",3.07,"=",0.006,0.00630239371221347,"t(19) = 3.07, p = .006",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",1.66,"=",0.11,0.113329109688283,"t(19) = 1.66, p = .11",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",2.2,"=",0.04,0.0403811016461741,"t(19) = 2.20, p = .04",FALSE,FALSE,FALSE,FALSE,TRUE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",2.2,"=",0.04,0.0403811016461741,"t(19) = 2.20, p = .04",FALSE,FALSE,FALSE,FALSE,TRUE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",2.44,"=",0.02,0.024659506051872,"t(19) = 2.44, p = .02",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",1.29,"=",0.21,0.212531254710658,"t(19) = 1.29, p = .21",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","F",1,19,"=",6.53,"=",0.02,0.0193367653619465,"F(1, 19) = 6.53, p = .02",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",0.09,"=",0.93,0.929229205114108,"t(19) = .09, p = .93",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002716","t",NA,19,"=",1.14,"=",0.28,0.268454084870522,"t(19) = 1.14, p = .28",TRUE,FALSE,FALSE,FALSE,FALSE,"2008","07","Joshua K Hartshorne","JKH",1,FALSE,12,2,0,1,1,1,1,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002741","F",2,10,"=",30.6,"<",0.001,5.46512414556494e-05,"F (2,10) = 30.6, p <.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Anton L Beer","ALB",3,FALSE,2,0,0,3,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002741","F",2,11,"=",17,"<",0.001,0.000431510077409697,"F (2,11) = 17.0, p <.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Anton L Beer","ALB",3,FALSE,2,0,0,3,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002797","F",3,39,"=",151.8,"<",1e-04,1.51347628446998e-21,"F(3,39) = 151.8, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Jianqiao Ge","JG",2,FALSE,2,0,0,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002797","F",3,39,"=",152.5,"<",1e-04,1.39365315499207e-21,"F(3,39) = 152.5, p<0.0001",FALSE,FALSE,FALSE,FALSE,FALSE,"2008","07","Jianqiao Ge","JG",2,FALSE,2,0,0,2,2,2,2,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002840","F",4,24,"=",13.23,"<",0.001,7.8791598710001e-06,"F (4,24) = 13.23, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Katherine G Akers","KGA",7,FALSE,2,0,0,3,6,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002840","F",4,24,"=",20.86,"<",0.001,1.59293768492511e-07,"F (4,24) = 20.86, p <0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","07","Katherine G Akers","KGA",7,FALSE,2,0,0,3,6,2,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",3,31,"=",69.606,"<",0.001,7.20659989096916e-14,"F(3,31) = 69.606, P<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",3,31,"=",163.085,"<",0.001,4.5724891088751e-19,"F(3,31) = 163.085, P<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",5,101,"=",20.104,"<",0.001,7.19324949032015e-14,"F(5,101) = 20.104, P<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",1,101,"=",48.428,"<",0.001,3.50260205611316e-10,"F(1,101) = 48.428, P<0.001",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",1,15,"=",2.301,"=",0.15,0.150080960739498,"F(1,15) = 2.301, P = 0.150",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",5,96,"=",34.089,"=",0.001,7.09978530613065e-20,"F(5,96) = 34.089, P = 0.001",TRUE,FALSE,TRUE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",1,96,"=",0.008,"=",0.927,0.928916412356581,"F(1,96) = 0.008, P = 0.927",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002848","F",5,96,"=",0.057,"=",0.998,0.997844922082176,"F(5,96) = 0.057, P = 0.998",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","ZhiFang Dong","ZFD",5,FALSE,8,1,0,2,2,3,5,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.21,"=",0.81,0.813500644307752,"F(2,12) = 0.21, p = .81",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.27,"=",0.72,0.767895738278166,"F(2,12) = 0.27, p = 0.72",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",3,18,"=",16.52,"<",0.01,2.07820662846723e-05,"F(3,18) = 16.52, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",6,36,"=",0.61,"=",0.71,0.720646142791346,"F(6,36) = 0.61, p = 0.71",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",-0.7,"=",0.51,0.51014338095076,"t(6) = -0.70, p = 0.51",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",3.74,"=",0.73,0.0546454190902415,"F(2,12) = 3.74, p = 0.73",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",1.59,"=",0.24,0.244037657134898,"F(2,12) = 1.59, p = 0.24",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",3,18,"=",10.35,"<",0.01,0.000347975958266027,"F(3,18) = 10.35, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",6,36,"=",1.44,"=",0.33,0.226686424312288,"F(6,36) = 1.44, p = 0.33",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",-0.93,"=",0.33,0.388257442848696,"t(6) = -0.93, p = 0.33",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.83,"=",0.57,0.459603450174849,"F(2,12) = 0.83, p = 0.57",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",4,24,"=",0.19,"=",0.93,0.941282485182082,"F(4,24) = 0.19, p = 0.93",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",8,48,"=",0.8,"=",0.56,0.605497010577118,"F(8,48) = 0.80, p = 0.56",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.92,"=",0.39,0.424884546435282,"F(2,12) = 0.92, p = 0.39",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.01,"=",0.97,0.990058075043065,"F(2,12) = 0.01, p = 0.97",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.07,"=",0.84,0.932771688387959,"F(2,12) = 0.07, p = 0.84",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.18,"=",0.76,0.837484256683654,"F(2,12) = 0.18, p = 0.76",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",0.96,"=",0.32,0.410442254667416,"F(2,12) = 0.96, p = 0.32",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",2.27,"=",0.1,0.14583925764223,"F(2,12) = 2.27, p = 0.10",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",1.21,"=",0.33,0.332120676587413,"F(2,12) = 1.21, p = 0.33",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",2,12,"=",5.36,"=",0.02,0.0217088848011892,"F(2,12) = 5.36, p = 0.02",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,12,"=",3.11,"<",0.01,0.0090208428548534,"t(12) = 3.11, p<0.01",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,12,"=",2.43,"=",0.03,0.0317325228658763,"t(12) = 2.43, p = 0.03",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,12,"=",0.69,"=",0.51,0.503320611129688,"t(12) = 0.69, p = 0.51",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",3,18,"=",4.57,"=",0.01,0.0150612564548885,"F(3,18) = 4.57, p = 0.01",TRUE,FALSE,TRUE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","t",NA,6,"=",-0.26,"=",0.81,0.803555768553842,"t(6) = -0.26, p = 0.81",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",6,36,"=",0.29,"=",0.83,0.937830254943837,"F(6,36) = 0.29, p = 0.83",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",1,6,"=",6.12,"=",0.04,0.0482045710969309,"F(1,6) = 6.12, p = 0.04",TRUE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",1,6,"=",0.01,"=",0.94,0.923601951898792,"F(1,6) = 0.01, p = 0.94",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",1,6,"=",2.01,"=",0.21,0.206045868647974,"F(1,6) = 2.01, p = 0.21",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
"10.1371_journal.pone.0002862","F",1,6,"=",7.77,"=",0.03,0.0316830115451899,"F(1,6) = 7.77, p = 0.03",FALSE,FALSE,FALSE,TRUE,FALSE,"2008","08","Yann Coello","YC",6,FALSE,44,23,0,5,4,4,3,TRUE,TRUE,FALSE,0,NA,FALSE
